"
Upward mobility at the plant level could use improvement.",5.0,"
Great company, challenging work, pride of brand.",Former Employee Anonymous Employee,2018-02-27,coco
"
Sometimes, there are cases that hard to handle specially when you encounter a costumer complain, because some of them in outside, they have already a problem but what can I do to them is that I stayed calm and listen to their side.",5.0,"
I am willing to work anytime, I am very a hardworking merchandiser. I almost more than 5 years working at MONPOWER ASSISTANCE INTEGRATED NETWORK as merchandiser. I am loyal and honest to my current employee.",Current Employee Merchandiser in Canada KY,2018-02-23,coco
"
All work no life balance",3.0,"
Great pay for job opening",Former Employee Anonymous Employee,2018-03-09,coco
"
Worked like dog under compensated unorganized unprofessional managers",1.0,"
Nothing I can think of but benefits",Former Employee Anonymous Employee,2018-03-30,coco
"
Frequent organization changes Groups compete against each other at times - own best interest, not companies best interest Really not taking Agile seriously enough",3.0,"
Leverages newer technologies Company trying to stay relevant with new products Depending upon manger, is flexibility in work schedule Nice facility and amenities (Credit Union, Gym, Dining, Dry Cleaners, etc.) in Atlanta HQ",Former Employee Senior Program Manager in Atlanta GA,2018-03-04,coco
"
Work life balance and contracting industry.",3.0,"
Great benefits, great people, great brands",Current Employee Senior Account Executive in Detroit MI,2018-03-08,coco
"
Need better benefits for all employees not just VPs and CEO",3.0,"
Multiple world wide locations to relocate",Former Employee Anonymous Employee,2018-03-08,coco
"
Hours vary based off of load of schedule Work/Life Balance",4.0,"
Days go by fast since you are not in an office desk all day",Current Employee Anonymous Employee,2018-02-21,coco
"
Lack of direction at times from leaders",4.0,"
Great company environment, work with a lot of talented, sales-driven people. Opportunity to build strong customer relationships.",Current Employee Account Manager in New Brunswick NJ,2018-02-18,coco
"
Restructures are becoming an annual occurrence Way too focused on the DSD side of the business Lack of training and development",3.0,"
Work/Life balance Many functions work remotely Decent pay Extensive portfolio with a number of $1b brands",Current Employee Category Manager,2018-02-28,coco
"
Declining industry, layoffs, culture is very strong (can be a deterrent if you are not a good fit)",4.0,"
Work-life balance, headquarters facilities, great people and happy culture",Former Employee Anonymous Employee,2018-02-19,coco
"
Disorganized. When asking management questions seldom do I get an answer, they always seem confused and never have a plan of action. Pay could be better for such a large and successful company.",4.0,"
FULL boat of insurances. Weekends off. Company vehicles provided.",Current Employee Truck Driver in Bangor ME,2018-02-19,coco
"
The work/life balance is awful.",3.0,"
Lots of vacation and good pay for the area.",Current Employee Anonymous Employee,2018-03-06,coco
"
Low pay and few raises",1.0,"
Great support from leadership after training",Current Employee ISS Representative in Tulsa OK,2018-03-25,coco
"
Management and too many people",2.0,"
Coworkers are great and the breaks are nice",Current Employee Anonymous Employee,2018-03-04,coco
"
Mid to senior level politics",4.0,"
Great company and great benefits",Former Employee Director in Atlanta GA,2018-02-17,coco
"
Too many hours Lack of governance No real plan details Stock flat for 5+ years",4.0,"
Good coworkers Great Pay Flexible Hours",Former Employee Anonymous Employee,2018-02-16,coco
"
Can be too bureaucratic some times",4.0,"
Great global company to learn and growth",Current Employee Anonymous Employee,2018-02-14,coco
"
None. Good place to work.",4.0,"
Great work environment and culture. Strong leaders who support their team members and help them develop their skill set. Fantastic place for professional growth.",Former Employee Anonymous Employee,2018-02-13,coco
"
There are layoffs every three years.",4.0,"
There are numerous opportunities and benefits at Coca-Cola.",Former Employee Business Process Lead in Atlanta GA,2018-02-12,coco
"
As a result of re-franchising most of IT has been outsourced and off shored.",3.0,"
From my perspective as a Mobile Computing Business Systems Analyst it was a great place to work for until Coke decided to re-franchise the business. Until then there was a lot of opportunity to get experience doing many things in and around the Mobile space.",Former Employee Business Systems Analyst in Atlanta GA,2018-02-25,coco
"
A lot of stops. Like 15 to 21. You have to run to finish all of their stops on time.",5.0,"
Hourly job. They offer you mandatory overtime. You also get paid double time after 12 hours. You get paid. Not like other trucking companies that bargain your activity based pay.",Former Employee Truck Driver in Torrance CA,2018-02-09,coco
"
Management is sketchy at best. They do not attempt to develop people. Hiring is based off appearance alone. There is zero chance for advancement and management will causally lie to your face.",1.0,"
You get a paycheck, that's about it.",Former Employee Anonymous Employee,2018-03-15,coco
"
tant Reorgs and fear of being laid off every year",4.0,"
Great benefits and flexibility",Current Employee Anonymous Employee,2018-02-08,coco
"
1) You better know what you're doing the day you show up because training for your job ists of being told ""do the online exercises"". 2) Be prepared to work 24/7 because you are responsible for everything that happens under you all the time. 3) Lots of Catch-22s. You have to hold the folks accountable for their mistakes, otherwise you get blamed. If you do hold them accountable for enough mistakes, they're gone...
Show More",2.0,"
Acceptable Pay and Benefits Some Coworkers are Nice",Former Employee Anonymous Employee,2018-02-20,coco
"
Lack of career progression, frequent and cyclical reorganizations, leadership challenges, low employee morale and engagement",3.0,"
Some work -life balance, good onsite amenities, good salaries for the Atlanta market",Former Employee Anonymous Employee,2018-02-21,coco
"
Once Coca-Cola North America assumed full control of VEB, it went to hell in a hand-basket, and QUICK. So much talent has been dismissed over a phony assessment process. March 15th is our last day. Really, what they did was retain lower skilled workers and got rid of the hard-working ones who put VEB on the map with their tenacity and knowledge of the bottler system. The senior leadership team is a complete fraud and...
Show More",1.0,"
Building small brands. You experience lots of big wins during this phase of growth in a company. Brands that VEB manages are really fun and high-energy and that makes them easier to sell.",Current Employee AREA SALES MANAGER in Atlanta GA,2018-03-11,coco
"
High stress levels to keep up",5.0,"
The Coca-Cola Co offers good opportunities for career growth and good employee benefits. The environment is also very attractive.",Former Employee Anonymous Employee,2018-02-06,coco
"
VERY political. No path for career advancement. Favors for the chosen few and all the rest are afraid for their jobs. Toxic environment.",1.0,"
Nice campus in Atlanta. Gym, free parking, decent food, free drinks. Good pay.",Current Employee Director in Atlanta GA,2018-03-10,coco
"
I wish the hours would have balanced out but even with this flaw the staff I worked with more than made up for that.",5.0,"
Benefits are so amazing and the whole company from corporate to the plant were so knowledgeable and dedicated.",Former Employee Production in Denver CO,2018-02-05,coco
"
Poorly run. Behind the times organization.",2.0,"
I can't think of any as the organization and position was a terrible experience.",Current Employee Anonymous Employee,2018-02-20,coco
"
Layoffs every 2-4 years, lots of politics and emphasis on diversity over performance.",4.0,"
Great company, good benefits and competitive salary.",Former Employee Marketing in Atlanta GA,2018-02-02,coco
"
Poor leadership, too many layoffs, lack of transparency, perceived bias against women in leadership roles, lack of flexibility in work schedules, minimal promotional opportunities",3.0,"
Brand name, experience, location, opportunity to try different things, resume builder, colleagues, significant resources for things that matter to company, good bonuses",Current Employee Anonymous Employee,2018-02-19,coco
"
Slow progression up the corporate ladder.",5.0,"
Flexibility in creative direction, in reference to meeting the company's goals.",Former Employee Anonymous Employee,2018-02-01,coco
"
Anything that I can improve in and show more outlook in so I can follow my instincts of trying to move up and getting in better places in job and better pay I hope!",5.0,"
Warehouse experience working with different products and learning fast on different material things such as food products, drinks, body products, house products, and more!",Current Employee Picker Packer in DeSoto TX,2018-02-01,coco
"
Limitations to how much opportunity you have based on ""who you know"" and not what you know.",4.0,"
Great people, culture and training.",Former Employee Distibution Supervisor in Dallas TX,2018-02-01,coco
"
mostly everything you can think of.",1.0,"
the pay wasnt at bad when you work 120hr week.",Former Employee Anonymous Employee,2018-03-08,coco
"
I can get little busy at times.",4.0,"
I loved working downtown. They have a lot of places to eat and nice gym. You can really grow with the company. They allow you to job shadow if you want to do something to different.",Former Employee Anonymous Employee,2018-01-30,coco
"
Layoffs every 2 years or so.",5.0,"
Culture, Good Benefit, Good People",Current Employee Marketing Manager in Atlanta GA,2018-01-30,coco
"
not fun or interesting work",2.0,"
Okay if you like working in a warehouse",Former Employee Anonymous Employee,2018-02-13,coco
"
Hard to grow vertically; relatively stable",4.0,"
Good job, excellent place to contribute your ideas and expand your knowledge",Current Employee Anonymous Employee,2018-01-29,coco
"
Limited potential for advancement in the Customer Service division. Very structured schedule with specific times for breaks and lunches, clocking back in 4 minutes past any lunch or break is idered a tardy.",4.0,"
Experience working in a structured environment. Opportunity to learn the inner workings of a fortune 500 company. Top class customer service training and learn how to control the conversation with the umer. Teleworking privilege possible.",Current Employee Customer Service Specialist in Alpharetta GA,2018-01-24,coco
"
Unable to meet frequently with other ambassadors or employer based on location spread",5.0,"
Exciting new ventures and products to promote Freedom to create marketing strategies",Current Employee Campus Ambassador in Dallas TX,2018-01-26,coco
"
They say you get a bonus, but they seem to wiggle out of paying it. The sales reps work their butts off to hit their numbers, then to not get paid their bonus is a bunch of crap.",3.0,"
Stable, family oriented. If you ever need time off for a family emergency, etc., they are great with accommodating the employees.",Former Employee Sales Associate in Atlanta GA,2018-02-07,coco
"
a little bit chaotic due to frequent re-org",4.0,"
one of the most exciting context in which to work",Current Employee Anonymous Employee,2018-01-26,coco
"
Expect you to put work first above all. Not to accepting of outside needs ie family",4.0,"
Stright forward work, easy to follow, logical",Former Employee DCA,2018-01-23,coco
"
longevity annual reviews salary bonus",4.0,"
growth environment culture product location",Former Employee Anonymous Employee,2018-01-21,coco
"
Long hours, limited advancement, Physical lifting",3.0,"
Flexibility, Benefits, meet new customers and make reliable friendship",Former Employee Account Manager in Detroit MI,2018-02-02,coco
"
My job was always in jeopardy due to layoffs. My manager was the biggest butt I've ever seen. Was a career individual contributor made a Director. Nothing but a micro manager. The whole company is nothing but marketing fluff and internal politics.",2.0,"
I was paid a good salary. And it's looks good on my resume.",Former Employee Anonymous Employee,2018-02-04,coco
"
Runzheimer for Mileage Reimbursement is Unfair Pay it is Not Even Close to 57 Cents per Mile Excessive Restructuring (Every Two Years it Seems) Unclear Bonus Structures and Payout Communication Some Micromanagement at Times Too Many Trackers Taking Focus off Total Volume Lots of Company Waste They Could Give us all a $5,000 Raise with all the Wasted Racks/Shippers/POS etc etc.",4.0,"
Fair Pay Great Benefit Package Competitive Environment Entrepreneurial Mindsets Job Security Low Stress (Not Counting Holidays They are Stressful) Unlimited Career Advancement if Willing to Relocate",Current Employee District Sales Manager in Houston TX,2018-01-18,coco
"
bureaucratic....process heavy....lots of good people and knowledge are leaving......some degree of good ole boy network",3.0,"
Lots of great people to work with....good benefits and compensation but unfortunately being scaled back",Former Employee Anonymous Employee,2018-02-01,coco
"
Hot in Summer cold in Winter",4.0,"
Good Benefits and great people",Former Employee Warehouse Worker in Atlanta GA,2018-01-17,coco
"
Most of the managers play sabotage games among their team, it really makes no sense to me to want drama or hostile work environment. It really appears most want to pit each other against each other. There is a lot of confidential information shared from management that eventually spills to other departments and effects people's careers, promotions, and well-being. I witnessed this happening many times and the fear of...
Show More",3.0,"
Many departments offer paid overtime if you are hourly. Pension is good, and typical 401K. They also provide tuition reimbursement that is a positive for those seeking a degree. The VP is very nice, talks with everyone, and provides a positive face for Coca-Cola. There are some really hard workers there and passionate about their jobs, career, and succeeding.",Former Employee Anonymous Employee in Tampa FL,2018-01-31,coco
"
Must have a degree to move up to supervisor or management. If u don't have a degree in anything you will have no chance for advancement",3.0,"
Chance for advancement of u have a degree in anything. If no degree u will have a hard time advancing to a supervisor job",Former Employee Warehouse Lead in Fresno CA,2018-01-29,coco
"
I worked this job during college and I still am until I find a full-time position. There doesn't seem to be a way to move up. All the bottlers don't communicate so I can't seem to get a corporate position. The merchandiser position is very taxing on your body and is a job that really shows you what hard work is.",4.0,"
The pay is always good.",Current Employee Merchandiser,2018-01-14,coco
"
Living outside of the greater Atlanta area the traffic was the only drawback working for Coca-Cola, and that's an issue I would gladly endured again.",5.0,"
Looking out at the re-franchising adequate resources were in place for necessary displacement of employees, not many companies would not be that concerned with ex employees.",Former Employee Supply Chain Supervisor in Atlanta GA,2018-01-13,coco
"
I don't like being in sales",5.0,"
Great family work life balance",Current Employee Anonymous Employee,2018-01-11,coco
"
They put to many job description on you but doesn't pay enough",2.0,"
It's a great place to work, but it isn't in Memphis",Former Employee Order Selector in Memphis TN,2018-01-26,coco
"
Poor work/life balance tant restructurings Limited upward mobility, even for top performers due to frequent job cuts",4.0,"
Great Brands Resume Builder Changing for the better",Current Employee Anonymous Employee,2018-01-10,coco
"
Long work hours, some job stress.",5.0,"
Good pay, good benefits, fun place to work.",Current Employee Anonymous Employee,2018-01-09,coco
"
umers drinking less CSD and volume is decreasing",5.0,"
Great company with great brands, marketing and people",Current Employee Sales Executive,2018-01-09,coco
"
They weren't very organized and I had to store product in my apartment.",4.0,"
The interview process was very easy.",Former Employee Brand Ambassador in Los Angeles CA,2018-01-07,coco
"
Commute was long and traffic is rough",4.0,"
Benefits, salary, people, brand, office",Former Employee Anonymous Employee,2018-01-08,coco
"
Company is downsizing and restructuring most areas of business",5.0,"
excellent benefits and work life balance",Former Employee Anonymous Employee,2018-01-04,coco
"
Most people think of KO as a beverage company. It's really a marketing/advertising company. Thus the financial investment in updating the public areas of HQ (most of the employee office space is outdated). The bottlers (of which KO has jerked around for YEARS - google the lawsuit) get all of the capital intensive labor and assets associated with bottling and distribution. KO basically sells the concentrate to the...
Show More",2.0,"
The HQ campus is impressive Great pay if you're a grade 9 or above, and overall good benefits",Former Employee Anonymous Employee in Atlanta GA,2018-01-15,coco
"
location is out of my way ,and I'm looking to get at least 40 hours in 5 day period ,this may interfear in my school program",4.0,"
I m seeking a career opportunity where I can improve my skills to a management position",Current Employee Any in Bridgeview IL,2018-01-02,coco
"
They are in the midst of a lot of job cuts.",3.0,"
It was a great company to work for",Former Employee Anonymous Employee in Atlanta GA,2018-01-15,coco
"
Sad the company franchised out to bottlers. Lack of funds allocated for newer equipment. Technology was not up to 21st century in some parts of the business.",4.0,"
Great company, valued employees, great pay and benefits. Promoted a culture for tenure employees. Leadership sent positive message to the team to help inspire employees to drive the business and deliver customer service. Employees treated fairly and professionally.",Former Employee Manager in Miami FL,2017-12-29,coco
"
Refranchising US bottling business creating misaligned goals and objectives, executive leadership changes, lack of brand prioritization",1.0,"
Breadth of portfolio, equential to retailer's business.",Current Employee Vice President Sales in Atlanta GA,2018-02-05,coco
"
I don't have any complaints. they make sure their employees are happy.",5.0,"
Great people, good flexibility , good pay.",Current Employee Account Manager in Greensburg PA,2017-12-30,coco
"
cutt hrs , bad energy and lack of respect ,always turns out to be a bad combonation.",5.0,"
money and to learn a new trade and to make new connections .",Current Employee Electronics Engineer in Birmingham AL,2017-12-30,coco
"
New benefits are expensive, safety and security is a joke, lots of nepotism and favoritism, don't care about you or your family time. extreme amounts of forced overtime.",2.0,"
Good Vacation Time, Decent pay",Current Employee Anonymous Employee in Auburndale FL,2018-01-14,coco
"
NO work life balance",4.0,"
Great compensation and bonus structure Good payouts %",Former Employee Anonymous Employee in Indianapolis IN,2017-12-28,coco
"
Long hours and weekends really depreciate family time",4.0,"
Working for Coca Cola is a rewarding career",Former Employee Anonymous Employee,2017-12-27,coco
"
Lack of innovation. Company is cost-cutting it's way to profitability. Some senior leaders are in the wrong position.",3.0,"
Strong portfolio of brands. Needs to elevate ALL brands for growth, not just soda. Sales Team is strong. Growth is in Water, Tea, Coffee. Strong relevant Marketing is setting up well in the Digital Age.",Current Employee Director in Atlanta GA,2018-01-04,coco
"
If you have a bad manager it can make the job miserable",3.0,"
Freedoms to run your route how you want each day. Hours aren’t crazy long",Current Employee Anonymous Employee,2018-01-10,coco
"
Less time home very demanding",3.0,"
Worked my own schedule",Former Employee Anonymous Employee,2018-01-11,coco
"
Multiple layers of decision making, lacking leadership and clear, stated measurable objectives",2.0,"
At higher levels, excellent pay, plus annual and long-term incentives",Current Employee Anonymous Employee in Atlanta GA,2018-01-10,coco
"
Middle management, frat boy culture",3.0,"
Good benefits, work/life balance, ok payy",Former Employee Anonymous Employee,2018-01-09,coco
"
Pay could've been better in my opinion for doing all that labor work especially since i would wake up super early as i had the early morning shift.",5.0,"
Decent amount of overtime , might've been because were i worked we were short-staffed tho! They're very understanding as it took me longer than usual (training was 2 weeks) to get decent at the job and they were very helpful and patient",Former Employee Merchandiser,2017-12-25,coco
"
-they got rid of company cars and had to have a specific vehicle year range to use for work",3.0,"
-Get perks from venders like baseball, football, and basketball tickets and gear.",Former Employee Anonymous Employee,2018-01-08,coco
"
None managers are very fair",5.0,"
Good company , great people and time",Current Employee Anonymous Employee,2017-12-20,coco
"
In jeopardy due to current leadership. Both retention and engagement are in jeopardy. Tout becoming more digital, but fail to put money where their mouths are.",3.0,"
Phenomenal company but current leadership is lacking. More concerned with their own compensation than in maintaining workforce. Morale is at an all-time low.",Current Employee Senior Paralegal in Atlanta GA,2018-01-01,coco
"
Micromanagers, work/life balance, limited team atmosphere, everyone looks to take care of themselves first. Company profits come before employees and customers",3.0,"
Somewhat flexible work schedule, as long as you are meeting your sales goals.",Current Employee Anonymous Employee,2018-01-03,coco
"
There’s really no  to this job as long as you are willing to work. Also you must have a good personality to deal with all of your accounts.",5.0,"
The pay is better than other company’s in the industry, the hours are good and this job gives plenty of time for your family.",Current Employee Account Manager in Providence RI,2017-12-15,coco
"
Careful and respectful and outgoing",5.0,"
Money and you won't have to ask no body for nothing",Former Employee Employee in Chicago IL,2017-12-16,coco
"
Multiple changes over the years",5.0,"
Freedom to lead a team with set goals and objectives",Former Employee Anonymous Employee,2017-12-15,coco
"
To me there was none",5.0,"
Co workers are pleasant Good benifits",Former Employee Anonymous Employee,2017-12-14,coco
"
big organization so still lot of process",5.0,"
supportive , family -friendly",Former Employee Anonymous Employee,2017-12-12,coco
"
pressure to perform to hit sales target",3.0,"
good job. did not work weekends",Former Employee Anonymous Employee,2017-12-23,coco
"
The company used to allow you to run your business as you saw fit. Then they started running the company from an opex sheet and drained the entire workforce of passion.",2.0,"
Vacation, 401 K, and paid holidays.",Former Employee Account Manager in San Diego CA,2017-12-19,coco
"
Nothing for me to complain about",5.0,"
Management is knowledgeable and caring Good Benefits Good Pay",Former Employee Anonymous Employee,2017-12-06,coco
"
The internal workings can be rather political, so it could depend on who you know, rather than what you know, if you want to get ahead, or get to where you want to be. This could vary based on where you are geographically, as well as functionally. As a large and storied company, when restructuring is undertaken, it is often big and impactful, even if it means negatively impacting ongoing functions. The company is trying...
Show More",4.0,"
Working for a company with global name recognition has its advantages! While your specific role may be unique, everyone knows the Coca-Cola name, and a lot of pride comes from that. In such a large company, there are lots of opportunities to do different things in different functions as you progress along your career path. The variety of functions mean that in some parts of the company, people have no idea what is...
Show More",Former Employee Anonymous Employee,2017-12-04,coco
"
Little room for advancement , hard physical work, early morning and long days. Managers don't communicate very well, and complaints are not handled in a timely manner.",3.0,"
Hard work, physical work, decent pay, freedom, little room for advancement",Current Employee Anonymous Employee,2017-12-18,coco
"
Very hard labor, irate management, strict policies and guidelines, this DC in bryan hires whoever at times and that messes up the whole company’s flow at times",4.0,"
Decent pay, even better benefits (401k, Paid vacation, 6 week parental leave, etc.) potential to make connections once out in field",Current Employee Merchandiser in Bryan TX,2017-11-29,coco
"
The variety of people working there are males and so as a female you are continuously trying to prove that you know your job and are capable of doing it. It is so funny at times, people will repeat back to you what you just said.",5.0,"
The work schedule is on point and the pay is ok but could be a bit better. It is a job that you wouldn't mind getting up to come to.",Current Employee Production Machine Operator in Montgomery AL,2017-11-26,coco
"
Silos, not enough paid holidays.",1.0,"
Freedom, dress code, vacation time.",Former Employee Anonymous Employee,2018-01-04,coco
"
It is really the World of Coke.....literally! Like nothing else in the world exists.",3.0,"
Working with people from all over the world",Former Employee Anonymous Employee,2017-12-13,coco
"
tant restructuring/layoffs, dependence on soda for growth while shoppers want healthier options.",3.0,"
Great people, large respected national brand which garners respect from the trade but also creates the perception that you have deep pockets.",Former Employee Anonymous Employee,2017-12-11,coco
"
Long hours, Bad management, supervisors don’t care how they handle you, Your just a number, They Don’t care About your responsibilities they just want the job done, Chinese overtime,salary pay",1.0,"
Paid holidays, a lot of holidays off, weekly pay, 4 day weekends",Former Employee Former Employee in Baton Rouge LA,2017-12-29,coco
"
Need to grow faster and stop rely on sparkling so much when it comes to profit; need to address issues with the franchise model",4.0,"
Respectful (still) brands; decent pay; work-life balance",Former Employee Anonymous Employee,2017-11-22,coco
"
no opportunities to move up, no commision, pay wasnt very good for what you do",2.0,"
you are your own most of the time, drive own car, meet lots of people",Former Employee Anonymous Employee,2017-12-04,coco
"
No  found at this time",5.0,"
 not denoted at current time",Former Employee Anonymous Employee,2017-11-15,coco
"
No integrity at plant level, operational engineering is an ""old boys club"", too many right-wing weirdos at the plant and Engineering group levels, very unprofessional at plant level Promotions based on alliances, not on quality or skill. Organization did a ""salary survey"" and readjusted pay grades to artificially low levels",3.0,"
Big company, brand recognition, socially and environmentally positive, not likely to be moved overseas (!), some great people, interesting work depending on position, senior mgt generally good",Current Employee Anonymous Employee,2017-12-03,coco
"
Some managers need more experience.",5.0,"
Great opportunity for advancement in many areas.",Former Employee Anonymous Employee,2017-11-17,coco
"
confusing compensation, limited % pay increase for internal promotions; external candidates benefit from higher potential pay;",5.0,"
Great company and greater people; The people and culture help to make the job fun.",Current Employee Senior National Sales Executive in San Ramon CA,2017-11-15,coco
"
With society more concerned with healthy living, Coke has become a favorite target for the haters. I'm tired of trying to have a rational conversation with someone who believes everything they read on the internet and bashes Coke. Not the company's fault. Just a downside of working for a big corp in the public eye.",5.0,"
Corp values are in the right place. Cares for associates. Doing the right thing from a corporate social responsibility standpoint. Pay and benefits are competitive. Information flows freely. Just about anyone you talk to outside the company has their own ""Coke Story"" and loves to share it with you when they find out you work for Coke.",Current Employee Director in Atlanta GA,2017-11-15,coco
"
Sometimes there is not enough focus on the little people.",5.0,"
Great company. I enjoyed working here",Former Employee Anonymous Employee,2017-11-14,coco
"
May start work at early hours",4.0,"
Work alone. Work until the job is complete so you finishing is completely on oneself",Former Employee Merchandiser in Virginia Beach VA,2017-11-14,coco
"
Change has come down harder on the blue/white collar work force, paying for poor previous executive decisions.",3.0,"
when nothing is certain, everything is possible. We'll see",Current Employee Anonymous Employee,2017-11-28,coco
"
Management sucks sorry, too much coke",5.0,"
Great, fun, so much time",Former Employee Anonymous Employee,2017-11-12,coco
"
Since the Reyes take over we lost a few benefits.",3.0,"
You drive your own vehicle to each store.",Current Employee Merchandiser in Los Angeles CA,2017-11-24,coco
"
Multiple restructures; challenging political landscape creating loss of value from individual contributors.",4.0,"
Huge opportunity to learn; excellent compensation package; large company with complex business model to learn from.",Former Employee Talent and Development Manager in Atlanta GA,2017-11-07,coco
"
Huge company going through layoffs",4.0,"
Cafeteria, nice, smart people to work with",Former Employee Anonymous Employee,2017-11-09,coco
"
None off the top of my head",4.0,"
Flexible Work hours for frontline",Current Employee Anonymous Employee,2017-11-09,coco
"
Poor executive leadership and structure resulting in uncertainty, lack of focus and wasted work at the lower levels of the organization.",3.0,"
Opportunities to grow, competitive salar",Former Employee Anonymous Employee,2017-11-21,coco
"
sometime long hours are expected",4.0,"
everyone is very nice and happy to help",Former Employee Anonymous Employee,2017-11-07,coco
"
May be alternate schedule at times.",4.0,"
Good benefits, and growing company. Products always in demand.",Current Employee Material Handler Forklift Operator in Killeen TX,2017-11-06,coco
"
No comments, enjoyed working there great people",5.0,"
Great company, opportunity for advancement. Good pay and benefits.",Former Employee Administrative Assistant in Alexandria VA,2017-11-05,coco
"
old equipment, not enough help, union stewards were out for themselves only. on a whole I loved this job.",4.0,"
Great stable job, very good pay and benefits. Job was stable and hours were good. As much overtime as you want.",Former Employee Fleet Diesel Mechanic in Philadelphia PA,2017-11-03,coco
"
The company is too large.",4.0,"
Great benefits package fir employees.",Former Employee Food Scientist in Atlanta GA,2017-11-03,coco
"
Bureaucracy. Trying to fit all portions of the business in one business model.",4.0,"
Good pay. Great people. Great benefits.",Former Employee Anonymous Employee,2017-11-01,coco
"
The long-term negative trends in the soft drink industry are likely to continue. These trends will impact the long-term profit growth potential of the company and the employee career opportunities.",4.0,"
Executive management now acknowledges the soft drink industry challenges and is taking actions to attempt to address the issues.",Current Employee Anonymous Employee in Atlanta GA,2017-11-01,coco
"
The company seems to go through a transition every two years.",3.0,"
flexible work hours coworkers are great very friendly environment",Current Employee Anonymous Employee,2017-11-15,coco
"
Did not care about employees",2.0,"
Coca Cola is a well know company to have on a resume",Former Employee Anonymous Employee,2017-11-15,coco
"
too much restructuring leads to low employee morale and job insecurity which translates to poor performance",4.0,"
work / life balance is a plus",Current Employee Anonymous Employee,2017-10-28,coco
"
Lots of hours and ability to learn quickly.",3.0,"
Stable pay and lots of benefits.",Former Employee Anonymous Employee,2017-11-13,coco
"
nothing I can't think of. I like everything and everyone.",5.0,"
management invests in their people; lots of trainings",Former Employee Anonymous Employee,2017-10-29,coco
"
Time restraints having to do 3-4 stores within 8 hr period",4.0,"
work without tant supervision from management",Former Employee Anonymous Employee,2017-10-29,coco
"
- HR is terrible, DO NOT believe anything promised and even if in writing question - tant reorganizations with layoffs once or twice per year - Tendency to let go seasoned workers to outsource to 3rd party service providers and off-shore resources - Move to cloud means zero on-site company owned infrastructure. if you fully embrace a total cloud environment this is for you, if not... not so much. There are...
Show More",3.0,"
Good work/life balance and pay/incentives. Mid-level management has a good understanding of goals, work loads and capabilities of their teams and also individual team members",Current Employee IT Program Manager in Atlanta GA,2017-11-08,coco
"
Long hours and lots of hard work",5.0,"
Great pay and great exercise",Former Employee Anonymous Employee,2017-10-28,coco
"
There is no  of working here.",5.0,"
It's a great place to work. Management is very friendly and helpful",Current Employee Merchandiser in Sioux Falls SD,2017-10-27,coco
"
Too many silos. Lack of communication between levels. No priority of associate or user experience in terms of improving work flow.",4.0,"
Great Perks. Nice People. Amazing facility.",Former Employee Information Desi in Atlanta GA,2017-10-25,coco
"
Massive company, not easy to connect.",4.0,"
Great company to work for.",Former Employee Anonymous Employee,2017-10-24,coco
"
Very busy, no room to grow and over load work.",3.0,"
Good pay , a lot of overtime",Current Employee Anonymous Employee,2017-11-07,coco
"
large, varying industry, limited opportunity outside of ATL",5.0,"
flexible, established, energetic, supportive, recognizable",Current Employee Anonymous Employee,2017-10-23,coco
"
Challenging franchise system, slow innovation, tant structure volatility",5.0,"
Global outlook, great diversity, massive marketing competencies, ethical and positive corporate culture",Current Employee Anonymous Employee,2017-10-23,coco
"
Stress, customer satisfaction, salary pay",4.0,"
Early morning, independent work conditions and decisions",Current Employee Anonymous Employee,2017-10-23,coco
"
The company is more than 125 years old and living on strength of the brand Coca-Cola while it is trying to expand into more markets. This means that innovation is needed.",5.0,"
Coca-Cola is a world class organization. The work is very rewarding, the pay is fair and the brands are iconic. The office in Atlanta is well appointed now that it has been improved.",Current Employee Anonymous Employee in Atlanta GA,2017-10-22,coco
"
i do not have any  for now",5.0,"
nice and loving environnment for all people",Current Employee Anonymous Employee,2017-10-22,coco
"
Money hours and anything you can think of",1.0,"
Nice truck and warehouse you",Current Employee Anonymous Employee,2017-11-27,coco
"
Management needs improvement. Bonus needs more structure",1.0,"
I really have nothing good to say here",Former Employee Account Manager in Detroit MI,2017-11-27,coco
"
There were times when supervisors would not listen to you.",5.0,"
good people, good hours, very fun",Former Employee Anonymous Employee,2017-10-20,coco
"
Horrible political environment - it's who you know, how you manage up and if you are 'diverse' If you are wanted gone or not liked, they will find a way to terminate you Diversity is one sided and certain people are protected even if they are poor performers Know what you are getting into before you accept a position.",2.0,"
Brand recognition, good benefits and a few trustworthy people",Current Employee Corporate in Atlanta GA,2017-11-03,coco
"
Can have a bit of a political environment but I'm sure that is the case with many large companies.",4.0,"
Great company with great brands. Plenty of place to grow a career.",Current Employee Anonymous Employee,2017-10-19,coco
"
A lot of reorganizations.",3.0,"
Lots of good people work for the company.",Current Employee Anonymous Employee,2017-11-02,coco
"
In the efforts to grow there’s been a lot of changes with operating model.",5.0,"
The company is always trying to ensure that employees have the best resources available.",Current Employee Anonymous Employee,2017-10-18,coco
"
Under Paid, leadership is very unrealistic with the task that they bubble down",2.0,"
Job security is pretty good",Current Employee Anonymous Employee,2017-11-02,coco
"
Hours and the ability to advance, work enviorment",4.0,"
Pay and benefits and company opportunity",Current Employee Anonymous Employee,2017-10-18,coco
